Id,SalePrice
2736,139585.61683110104
2737,122898.96921778718
2738,134392.3089364758
2739,161755.95183366654
2740,136651.667680932
2741,149398.42113510682
2742,152405.79818161065
2743,156545.53444841495
2744,159958.00021570962
2745,139255.46456855937
2746,137486.64332923433
2747,141514.60636397544
2748,124901.90922378174
2749,129018.85798255322
2750,133310.1574016928
2751,136773.30931964502
2752,197188.28037850643
2753,146155.74832089397
2754,202711.8916726219
2755,133352.0698488214
2756,92759.6876674887
2757,67626.55089830405
2758,85451.88688622222
2759,157075.3173326948
2760,124156.16994812837
2761,145394.47623512882
2762,142781.66887071816
2763,185480.1736855759
2764,144831.66056507215
2765,281339.7589737817
2766,136481.44800669057
2767,86990.35632898026
2768,132982.40848844984
2769,131072.8182413388
2770,139052.96983063375
2771,108913.56798694913
2772,112552.52857665943
2773,168649.9747070664
2774,142810.52323269716
2775,118622.92125222099
2776,137310.94493551215
2777,142718.29789457086
2778,101162.29732641805
2779,125772.95040176544
2780,96549.59863702439
2781,95479.88095668508
2782,94025.56673737941
2783,96086.20646440938
2784,120984.04923114898
2785,136972.89545982296
2786,66985.37879431053
2787,125995.80620559996
2788,74254.90684422711
2789,169382.80450615135
2790,92933.75727040971
2791,111665.15372139236
2792,61977.94643854359
2793,165070.1785793764
2794,97082.36356749594
2795,124506.11372066606
2796,98838.09982572218
2797,201194.2551005603
2798,105553.62297857401
2799,117675.02271956902
2800,65195.54142151539
2801,109274.31488037543
2802,131769.92090144553
2803,167012.76026393383
2804,131496.27200095693
2805,99805.48916494387
2806,81219.38624687042
2807,155611.43969214318
2808,149301.53435828025
2809,134585.39048388664
2810,128247.26884324623
2811,161476.5810203363
2812,158125.76552373733
2813,156657.4563904148
2814,153892.4853452302
2815,106832.60128731144
2816,243230.80931847947
2817,157692.5288968446
2818,130932.85181142662
2819,162558.75610798725
2820,138837.30277380382
2821,110043.98822374143
2822,199970.1003854032
2823,321629.4250518688
2824,184072.40700310894
2825,147358.73993428313
2826,132857.8270093519
2827,139234.36576228042
2828,220839.32309134232
2829,214541.4569320836
2830,230942.81209177672
2831,176271.76041997358
2832,258263.73913054864
2833,299310.527376883
2834,213827.31311962695
2835,216582.37083672037
2836,191239.9434637329
2837,154126.09361946172
2838,152434.13866722264
2839,176107.37149538353
2840,201060.57073077754
2841,205463.72802216033
2842,232848.10819332028
2843,148198.24139856023
2844,167016.4777243844
2845,123066.80854166382
2846,209844.78683635415
2847,202513.4637002883
2848,218874.53621288412
2849,200852.23497790456
2850,279389.90600668633
2851,221167.421629471
2852,234667.48628531626
2853,237212.20705893767
2854,140068.74712998688
2855,202123.17198018145
2856,199942.4782089079
2857,186990.38979792755
2858,202388.40355499135
2859,116205.58582981574
2860,127912.78105396818
2861,123211.049153692
2862,194120.4577739534
2863,126547.71706909259
2864,249781.4482688347
2865,138187.65424941975
2866,138189.39987299085
2867,97352.49936822055
2868,95035.0660184614
2869,105301.46252015172
2870,121146.64467717255
2871,81514.60962764805
2872,49219.92558175853
2873,98125.25549695433
2874,147055.34543376544
2875,115504.6405965326
2876,162669.29143039897
2877,144911.32001138164
2878,164134.13159623658
2879,143249.89027787122
2880,103152.29329088668
2881,147891.71406847585
2882,178862.10217619347
2883,193517.79531128315
2884,198120.74612432194
2885,189513.34516193523
2886,235136.6827989839
2887,96243.2412412596
2888,137725.64986863473
2889,55111.96729499407
2890,79875.09425686959
2891,135997.35374769036
2892,49829.97508973795
2893,83935.73837939545
2894,58632.43414892369
2895,330705.73465588276
2896,284008.17324259353
2897,208400.91485547743
2898,145494.39852432575
2899,212525.25113454656
2900,159405.31146177198
2901,210310.2088015699
2902,190887.09950178146
2903,340932.4451016524
2904,353751.99226152996
2905,87336.98317164942
2906,191489.7281198078
2907,110837.14730137237
2908,130307.67672664506
2909,148115.6469070594
2910,78514.64886342414
2911,80766.50535328186
2912,148426.83213890408
2913,82274.9012446191
2914,75655.6585738226
2915,84534.5511219273
2916,81578.05786089512
2917,168233.11618726925
2918,115872.34490316456
2919,221583.82483330742
