Id,SalePrice
2735,138766.46048117738
2736,140187.59341055734
2737,122842.03449086624
2738,134635.2511855443
2739,161903.46159449694
2740,136154.66050027212
2741,149877.14203840657
2742,151839.65011337987
2743,156749.03121820986
2744,159955.50787153907
2745,139241.78613144383
2746,137812.3089282132
2747,141705.84714087204
2748,125309.65687439009
2749,128802.48175383452
2750,133935.26636123727
2751,135948.09342408978
2752,197068.8624878811
2753,146234.7148181902
2754,204146.69275737542
2755,132990.35496726935
2756,93200.89513587322
2757,67803.0307076744
2758,85516.68273276484
2759,157687.48485197843
2760,124013.75102733652
2761,145837.60569338687
2762,143327.69701767917
2763,184691.79305526117
2764,145094.1568882484
2765,279350.7138664067
2766,136698.5136040802
2767,87086.26503341955
2768,133575.058181549
2769,130519.78186619117
2770,139646.07778070384
2771,109014.57448109609
2772,113499.19108503695
2773,167853.80031821955
2774,143074.2722929943
2775,118690.15115877196
2776,137390.53765942916
2777,142578.5149622209
2778,101449.09395763866
2779,124865.2526491474
2780,96446.70630819091
2781,96190.27972729629
2782,94322.79604680299
2783,96555.10465858842
2784,121368.52765519473
2785,136688.8415167956
2786,67258.6357414306
2787,125923.510698819
2788,74522.04221952481
2789,169549.38260004495
2790,92956.19400774242
2791,111576.81878175528
2792,61842.91385789918
2793,164403.38517996127
2794,97562.65903353681
2795,124139.6419028879
2796,98634.83866252405
2797,202204.4313326387
2798,105468.27011061828
2799,117765.97932000953
2800,64901.39027686027
2801,110355.73311788819
2802,132804.08102542398
2803,167226.47260035723
2804,132784.33875516834
2805,100396.32164087913
2806,81183.93402917354
2807,156037.51369236788
2808,148939.66137493216
2809,134004.14364893897
2810,128854.0877911416
2811,161355.45102067947
2812,158471.9715719722
2813,155333.9650579436
2814,153393.28994705228
2815,106286.37645076173
2816,242731.75572534412
2817,157055.05040759288
2818,131531.88445923262
2819,162218.2012560531
2820,137974.6619164941
2821,109943.89412772839
2822,199873.15949301224
2823,320066.14971468644
2824,183530.19495422064
2825,147337.15587016445
2826,132445.41815386922
2827,139313.8059506227
2828,223946.41225195778
2829,213546.23737111315
2830,230723.68665330063
2831,175448.25051632593
2832,257902.66114597075
2833,298652.87540337164
2834,213825.84529992525
2835,216374.3343110461
2836,192085.03604020388
2837,154093.60190882004
2838,152205.82204615374
2839,176178.0000466251
2840,202057.13985359526
2841,204757.53740665445
2842,232645.96831392526
2843,147660.06593692087
2844,166675.57415578893
2845,123002.8777013999
2846,210217.02222529138
2847,202297.46191219683
2848,219325.64857302528
2849,200786.68577295452
2850,280445.747318201
2851,221633.14208342484
2852,234608.08174472337
2853,237213.4503719154
2854,140041.22054541224
2855,202002.14952732535
2856,200675.35443988352
2857,187739.5958367406
2858,202291.28025643108
2859,117535.96198910021
2860,128482.29865834482
2861,122374.51914577163
2862,193795.90382886954
2863,126990.35105265272
2864,248795.50562853637
2865,138802.2295851352
2866,137936.2915594028
2867,97493.09710434411
2868,95997.44369959681
2869,106283.3797175161
2870,120159.39198844353
2871,81261.7363160793
2872,49306.27688642058
2873,98197.91754865614
2874,146956.93961589294
2875,115053.6033321484
2876,162613.3762494085
2877,145288.50838060686
2878,164162.63120096133
2879,143377.84158258516
2880,102760.34124421574
2881,148310.5874728959
2882,178870.29651073436
2883,193366.84816897393
2884,200687.84824529337
2885,190901.66667356514
2886,234593.06615991282
2887,96378.27285021455
2888,137733.10563076643
2889,54716.69506498458
2890,80020.20238143916
2891,136406.58000822112
2892,50446.22539188972
2893,83819.28693683614
2894,58683.30281863111
2895,332693.5823950253
2896,283685.6142651925
2897,208895.43454340534
2898,145903.1316676146
2899,212161.29839472135
2900,159958.34881599963
2901,210121.1427076973
2902,190684.30660802644
2903,340723.90638207365
2904,354622.2463155386
2905,88318.62374076172
2906,190674.10429737347
2907,110731.50542903316
2908,129938.23773200592
2909,147752.7095779412
2910,78239.7335471641
2911,80461.24388656895
2912,148345.13441866304
2913,82147.13581937112
2914,75589.93993209153
2915,84306.31750898338
2916,81696.14332139955
2917,168930.05122729615
2918,115770.74054962609
2919,222458.4239272116
